ref,totalBytes,date,description,fileName,publicScore,privateScore,status,submittedBy,submittedByRef,teamName,url
51952041,1414218,2026-04-23T00:34:37.477Z,probe 5201.81 plus runs final full overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51952041/51952041.raw
51952077,1414159,2026-04-23T00:36:32.093Z,probe 5201.81 plus runs final repaired8 overlay,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51952077/51952077.raw
51952111,995626,2026-04-23T00:37:52.827Z,probe 5201.81 plus task337 asalhi new metric,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51952111/51952111.raw
51952729,995610,2026-04-23T01:10:58.453Z,baseline sanity,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51952729/51952729.raw
51952828,995291,2026-04-23T01:15:18.383Z,,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51952828/51952828.raw
51953340,996499,2026-04-23T01:36:26.837Z,exploit probe: 5 tasks with dynamic-pad (087/140/179/241/326),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51953340/51953340.raw
51953658,996499,2026-04-23T01:53:55.697Z,exploit probe 6 tasks: 087/140/179/241/326/380,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51953658/51953658.raw
51953826,996499,2026-04-23T02:01:25.987Z,exploit wave: 6 simple + 23 dynpad-wrapped,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51953826/51953826.raw
51953904,996499,2026-04-23T02:04:56.017Z,isolation test: only task179 exploit,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51953904/51953904.raw
51953946,996499,2026-04-23T02:07:14.183Z,isolation: only task241,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51953946/51953946.raw
51954029,995291,2026-04-23T02:12:17.753Z,sanity: pure baseline again,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51954029/51954029.raw
51954192,995291,2026-04-23T02:22:16.083Z,11-task exploit: 6 simple + 5 color-perm/offset-id,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51954192/51954192.raw
51954246,995291,2026-04-23T02:24:55.170Z,retest: original 6 simple-transform exploits,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51954246/51954246.raw
51954496,995291,2026-04-23T02:37:25.493Z,task179 v3 keepdims=1 dynamic-pad,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51954496/51954496.raw
51954666,995291,2026-04-23T02:46:35.073Z,task179 Constant-output matching first pair (probe Kaggle correctness gate),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51954666/51954666.raw
51954779,995291,2026-04-23T02:50:53.783Z,probe: ALL tasks as Constant-output matching first pair,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51954779/51954779.raw
51954941,995291,2026-04-23T02:59:59.830Z,Mukundan exact task179 exploit probe,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51954941/51954941.raw
51955021,995291,2026-04-23T03:04:47.960Z,re-submit archived 29-task exploit (scored 5218.36 before),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51955021/51955021.raw
51955115,995291,2026-04-23T03:10:02.760Z,probe: only 10 exploit tasks (no other files),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51955115/51955115.raw
51955322,995291,2026-04-23T03:20:14.887Z,retry 29-task exploit (determinism test),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51955322/51955322.raw
51955607,995291,2026-04-23T03:35:24.030Z,"DYN-SHAPE exploit task337 only (Tony Li's pattern, score 20.13 locally)",submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51955607/51955607.raw
51955705,995291,2026-04-23T03:39:56.837Z,"DYN-SHAPE 4 color-perm tasks (016, 276, 309, 337)",submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51955705/51955705.raw
51955778,995291,2026-04-23T03:43:43.813Z,COMBINED: dyn-shape color perms + dyn-pad transforms (11 tasks),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51955778/51955778.raw
51955867,995291,2026-04-23T03:48:48.930Z,DYNSHAPE Gather int32 (4 color-perms score 20.5) + dynpad transforms (7 tasks),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51955867/51955867.raw
51955949,995291,2026-04-23T03:53:47.040Z,probe: task018 zero-output (tests if task018 in subset),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51955949/51955949.raw
51955996,995291,2026-04-23T03:56:41.570Z,probe: only 100 tasks included (test if kaggle actually re-scores),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51955996/51955996.raw
51956021,271767,2026-04-23T03:58:47.643Z,probe: only 100 tasks,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51956021/51956021.raw
51956068,982875,2026-04-23T04:01:13.983Z,real probe: task018 zero-output,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51956068/51956068.raw
51956123,996095,2026-04-23T04:05:03.227Z,REAL 3-task Mukundan exploit (task087/140/179),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51956123/51956123.raw
51956184,996671,2026-04-23T04:07:42.463Z,FULL 11-task exploit wave (dynshape + dynpad),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51956184/51956184.raw
51956465,996671,2026-04-23T04:22:41.763Z,update Gather int32 for color perms (cost 90),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51956465/51956465.raw
51956623,998891,2026-04-23T04:31:15.480Z,MAX exploit: 4 dyn-shape + 7 dyn-pad + 22 dynpad-wrap,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51956623/51956623.raw
51956770,999985,2026-04-23T04:39:27.880Z,MAX v2: 4 dyn-shape + 7 dyn-pad + 39 dynpad-wrap (includes attr-style),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51956770/51956770.raw
51957148,1000300,2026-04-23T04:59:55.977Z,MAX v3: 4 dyn-shape + 7 dyn-pad + 41 all-pads-wrap,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51957148/51957148.raw
51957392,999644,2026-04-23T05:14:01.473Z,MAX v4: +task001 fractal (5 dyn-shape total),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51957392/51957392.raw
51958742,999014,2026-04-23T06:24:18.567Z,MAX v5: +task223/307/315 fractal/upscale (8 dyn-shape total),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51958742/51958742.raw
51959056,998828,2026-04-23T06:38:52.757Z,MAX v6: +task258/352 3x3 Conv exploits (10 dyn-shape),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51959056/51959056.raw
51959117,998630,2026-04-23T06:41:11.290Z,MAX v7: +task147 3x3 Conv (11 dyn-shape),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51959117/51959117.raw
51960109,998479,2026-04-23T07:23:06.850Z,MAX v8: +task220 3x3 Conv (12 dyn-shape),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51960109/51960109.raw
51960329,998204,2026-04-23T07:32:46.850Z,MAX v9: +task171 (13 dyn-shape),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51960329/51960329.raw
51972705,998282,2026-04-23T16:35:32.873Z,MAX v10: +6 exact 3x3 CNN (19 dyn-shape),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51972705/51972705.raw
51972859,1001105,2026-04-23T16:40:12.733Z,MAX v11: +3 more exact CNN (22 dyn-shape),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51972859/51972859.raw
51972986,998282,2026-04-23T16:44:55.833Z,v10b: revert 081/283/294 (19 dyn-shape),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51972986/51972986.raw
51974337,992927,2026-04-23T17:45:14.357Z,"dyn-shape wrap: +151 from shape [1,10,None,None] undercount",submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51974337/51974337.raw
51974583,993582,2026-04-23T17:57:46.190Z,partial dyn axes: +207 delta,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51974583/51974583.raw
51975062,996465,2026-04-23T18:16:33.477Z,more exploit sources: +224 delta,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51975062/51975062.raw
51975259,996675,2026-04-23T18:24:27.107Z,+ reshape fix: +231 delta,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51975259/51975259.raw
51975582,963608,2026-04-23T18:38:24.637Z,many dim combos: +242 delta,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51975582/51975582.raw
51976100,1007009,2026-04-23T19:01:59.607Z,+ compress: +244,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51976100/51976100.raw
51976527,1007802,2026-04-23T19:26:51.603Z,+ reshape+many: +245,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51976527/51976527.raw
51976809,1009122,2026-04-23T19:42:04.403Z,+ Mukundan prepend: +249,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51976809/51976809.raw
51977032,1010356,2026-04-23T19:54:45.390Z,+ muksim + scratch: +252,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51977032/51977032.raw
51977174,1010340,2026-04-23T20:03:14.467Z,+ endcap: +253,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51977174/51977174.raw
51977451,1072689,2026-04-23T20:20:32.250Z,+ onnxsim + muk_both: +256,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51977451/51977451.raw
51977765,1071690,2026-04-23T20:40:09.093Z,+ scratch: +270,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51977765/51977765.raw
51978065,1071052,2026-04-23T20:58:26.987Z,+ task120 conv-rebuild: +276,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51978065/51978065.raw
51978521,1066432,2026-04-23T21:25:35.537Z,+ id+override CNN: +292,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51978521/51978521.raw
51978763,1063234,2026-04-23T21:40:38.203Z,+ gather batch: +332,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51978763/51978763.raw
51979058,1063983,2026-04-23T22:02:20.177Z,+ id+override K<=200: +334,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51979058/51979058.raw
51979858,1063234,2026-04-23T23:01:02.520Z,revert to 5633 (id+override didn't generalize),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51979858/51979858.raw
51986269,1033824,2026-04-24T04:15:54.767Z,+ compress tweaks: +335,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51986269/51986269.raw
51986543,1063234,2026-04-24T04:26:16.953Z,revert to 5633 (compress tweaks didn't generalize),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51986543/51986543.raw
51987048,1033839,2026-04-24T04:47:20.303Z,+ holdout probe 3 tasks: +334.53,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51987048/51987048.raw
51987136,1063234,2026-04-24T04:51:07.850Z,revert to 5633 (holdout probe didn't generalize),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/51987136/51987136.raw
52015365,911876,2026-04-25T00:49:04.790Z,TEST: 10 tasks replaced with profile-err identity (hypothesis: cost=0 -> 25pts),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52015365/52015365.raw
52016293,1063152,2026-04-25T01:35:59.220Z,+ INT32 indices: +335,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52016293/52016293.raw
52019149,1063152,2026-04-25T03:48:32.940Z,+ user archive 4743 wins: +395,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52019149/52019149.raw
52019199,966692,2026-04-25T03:50:36.640Z,+ user archive 4743 wins: +395 delta to 5696,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52019199/52019199.raw
52019297,1063152,2026-04-25T03:54:00.103Z,revert to 5636 (user archive partial fail),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52019297/52019297.raw
52019485,1048916,2026-04-25T04:00:28.773Z,+ inherited_submission wins from user archive: +348,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52019485/52019485.raw
52019621,974523,2026-04-25T04:06:21.407Z,+ user archive local_generated: +393,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52019621/52019621.raw
52019865,1048916,2026-04-25T04:17:58.710Z,"revert: local_gen didnt generalize, keep 5649",submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52019865/52019865.raw
52071800,1939234,2026-04-26T16:26:52.700Z,5649 + Artem part2 local-positive 217 tasks local 6132.28 sha7b8b06d5,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52071800/52071800.raw
52072682,1930659,2026-04-26T17:00:23.593Z,5933 revert task322 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072682/52072682.raw
52072688,1936408,2026-04-26T17:00:29.817Z,5933 revert task151 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072688/52072688.raw
52072691,1785027,2026-04-26T17:00:35.790Z,5933 revert task181 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072691/52072691.raw
52072694,1924141,2026-04-26T17:00:41.810Z,5933 revert task139 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072694/52072694.raw
52072695,1939007,2026-04-26T17:00:47.763Z,5933 revert task061 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072695/52072695.raw
52072696,1942357,2026-04-26T17:00:54.110Z,5933 revert task334 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072696/52072696.raw
52072698,1939673,2026-04-26T17:01:00.107Z,5933 revert task104 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072698/52072698.raw
52072700,1943527,2026-04-26T17:01:06.207Z,5933 revert task077 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072700/52072700.raw
52072778,1911070,2026-04-26T17:04:00.547Z,5933 revert task004 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072778/52072778.raw
52072779,1895634,2026-04-26T17:04:04.187Z,5933 revert task296 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072779/52072779.raw
52072782,1923805,2026-04-26T17:04:07.760Z,5933 revert task272 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072782/52072782.raw
52072786,1923310,2026-04-26T17:04:11.300Z,5933 revert task180 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072786/52072786.raw
52072787,1923425,2026-04-26T17:04:14.990Z,5933 revert task015 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072787/52072787.raw
52072790,1911387,2026-04-26T17:04:18.787Z,5933 revert task122 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072790/52072790.raw
52072791,1783676,2026-04-26T17:04:22.330Z,5933 revert task336 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072791/52072791.raw
52072796,1926360,2026-04-26T17:04:26.190Z,5933 revert task288 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072796/52072796.raw
52072906,1926847,2026-04-26T17:08:01.037Z,5933 revert task212 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072906/52072906.raw
52072907,1926815,2026-04-26T17:08:04.673Z,5933 revert task298 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072907/52072907.raw
52072911,1926377,2026-04-26T17:08:08.380Z,5933 revert task160 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072911/52072911.raw
52072915,1923277,2026-04-26T17:08:11.910Z,5933 revert task282 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072915/52072915.raw
52072919,1924340,2026-04-26T17:08:15.630Z,5933 revert task262 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072919/52072919.raw
52072920,1923475,2026-04-26T17:08:19.223Z,5933 revert task081 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072920/52072920.raw
52072923,1927608,2026-04-26T17:08:22.950Z,5933 revert task202 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072923/52072923.raw
52072925,1935640,2026-04-26T17:08:26.593Z,5933 revert task323 to 5649 base,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52072925/52072925.raw
